,order_id,store_branch_id,shopper_id,store_lat,store_long,delivery_lat,delivery_long,on_demand,seniority,order_size,found_rate,picking_speed,accepted_rate,rating,distance_km,total_minutes
8420,f01b5416a46391319453bacce0addb03,7cc234202e98d2722580858573fd0817,ebea013c6d6e9e2a823463373d347523,-33.381341,-70.571559,-33.4135427603401,-70.5876187409632,0,T,1,0.8418,2.1,0.88,5.0,3.871458675633652,
8423,deb6bee4d52e1e68ec69f3cda3ea1dc8,e49b8b4053df9505e1f48c3a701c0682,710f3097b22bc00aaa3ddbcad90120a4,-33.384477,-70.550653,-33.3740245,-70.5838438,1,T,1,0.8315,1.64,1.0,4.8,3.2988620971908436,
8424,a129d8fbfbeb065ed47a56af1868e9f3,e49b8b4053df9505e1f48c3a701c0682,2e1a143dc75674688a621bf33e22dd86,-33.384477,-70.550653,-33.3718878,-70.571307,1,I,1,0.8885,1.41,0.88,4.96,2.375569442651619,
8436,15a4a73f7dc729a143d76a5c29a2fc5d,d2350a54d774001d6078e326b4488878,b75f223318276cf55cf625e60a6fad46,-33.390441,-70.563389,-33.4181537,-70.593846,0,I,3,0.8523,2.0,1.0,4.96,4.180276977969898,
8437,69d7271a980260cfc85ec6ca7c20ffa6,d2350a54d774001d6078e326b4488878,59cf74daf5968d9294fda654e14697bf,-33.390441,-70.563389,-33.4284664165855,-70.6011499464512,0,I,1,0.8547,1.57,0.96,4.76,5.488589850645963,
8442,d840bf8996493e5f7f6812c9906c182b,d2350a54d774001d6078e326b4488878,3f0ec9bac7b52fa72a2ab725981f1eda,-33.390441,-70.563389,-33.3913730313475,-70.5387078539673,1,T,2,0.8417,2.53,0.96,4.8,2.2986331161151257,
8451,e96c706184148c05167a93f9b12a35e7,05546b0e38ab9175cd905eebcc6ebb76,5ef2a2ade43fb89fadd08e84496fe450,-33.418283,-70.570987,-33.4274364194597,-70.6003955751657,0,I,2,0.8748,1.18,1.0,4.92,2.9174776945298624,
8452,f89001880234ed359bb3b28f1279b3f4,05546b0e38ab9175cd905eebcc6ebb76,7759ea0c215e71d77c499481ac1cf764,-33.418283,-70.570987,-33.4373433808259,-70.6113143967578,1,M,2,0.8007,2.69,0.8,4.36,4.305211521224911,
8455,7ae4db0c0980dd2cadd067e338b62fa2,05546b0e38ab9175cd905eebcc6ebb76,8676329aec9bb5619f9b50d45f2df794,-33.418283,-70.570987,-33.4536928,-70.5243555,1,M,1,0.8308,3.89,0.947368421052632,5.0,5.850457058940166,
8471,46587907f209513aa5e6b5a2ad6b6925,eb163727917cbba1eea208541a643e74,44a16b99f007d099a6b951d8f1af8894,-33.428421,-70.540562,-33.4693811,-70.5235555,0,I,38,0.8495,1.27,0.92,4.96,4.810297516754145,
8478,9f079dfd72ae0ac798ab4fde1ff7c5dd,eb163727917cbba1eea208541a643e74,a02a8302a61f0244c6acf858f507220a,-33.428421,-70.540562,-33.4199944940561,-70.5391825109642,0,I,3,0.8847,1.52,1.0,4.92,0.9433657704429483,
8487,69cad204e60f321053f9bc2a504f1780,eb163727917cbba1eea208541a643e74,cd8570973b87a2add3fb7b4b542833d2,-33.428421,-70.540562,-33.4170385,-70.5555391,0,M,2,0.829,2.75,0.92,4.92,1.8799180440771583,
8492,e2dc0476267cd43faeeaa8b08a5fefc1,eb163727917cbba1eea208541a643e74,979673cd0ab26d669c6f0b41ebd9da15,-33.428421,-70.540562,-33.4400548923938,-70.538999419916,0,I,35,0.8878,1.32,1.0,4.96,1.29849672042331,
8494,2aaafd97cd456421388642956a381c46,eb163727917cbba1eea208541a643e74,b7a14a6135707eab5393dd60ba485302,-33.428421,-70.540562,-33.4173519,-70.5624225999999,0,I,60,0.8695,1.14,0.92,4.76,2.3750586042008903,
8495,c558b058f0ad8c375513d028a56fe106,eb163727917cbba1eea208541a643e74,f11112935e528ef069886fb55646bd8a,-33.428421,-70.540562,-33.4124878,-70.5593454,1,M,2,0.7975,2.02,0.55,4.89,2.4849404329017357,
8505,ecd12dc7c00a0e72d3eb4b85ead28df1,4462bf0ddbe0d0da40e1e828ebebeb11,a09966afe96a55c92244c1f85db3237f,-33.400867,-70.594175,-33.4242069,-70.6000509,1,M,1,0.8526,1.0,0.8,5.0,2.645739146915931,
8515,7b2efce5197f82f25b95a136b5142093,4462bf0ddbe0d0da40e1e828ebebeb11,32982935fb03838bdbe351029aa75327,-33.400867,-70.594175,-33.3947774134696,-70.5849983543158,0,M,3,0.8717,2.12,0.6,4.88,1.088580072520321,
8526,301d5a1956b4c6799f07416e419e1c9f,6786f3c62fbf9021694f6e51cc07fe3c,a09966afe96a55c92244c1f85db3237f,-33.399573,-70.591348,-33.4384265,-70.5812919,0,M,1,0.8526,1.0,0.8,5.0,4.4096499643951175,
8527,e41cc304710e760e69aa84497f88bf0b,6786f3c62fbf9021694f6e51cc07fe3c,9fdfe3bc581f44624ce720dffc3f86b1,-33.399573,-70.591348,-33.4384265,-70.5812919,0,I,1,0.8546,0.9,0.92,5.0,4.4096499643951175,
8530,4b31b5bbcee00e11484a7c48e0e46350,6786f3c62fbf9021694f6e51cc07fe3c,0a2efdb50b3805cc0198846b1ef1a628,-33.399573,-70.591348,-33.397928533863,-70.5614560577944,0,M,1,0.8306,3.0,0.68,4.88,2.78683948556265,
8532,c1f32942ef77ac5c9ed986aac6ab98c5,1714726c817af50457d810aae9d27a2e,6a8f8a246cc6fd73b8974a7fcfa95d85,-36.826107,-73.049377,-36.8604566276154,-73.0901991999088,1,I,5,0.8414,1.25,0.88,5.0,5.271476555069857,
8533,dc9d62c8b69700b1038c9ed0dbf7966e,1714726c817af50457d810aae9d27a2e,8ada92ac4eab954fcd20d3b4398330ae,-36.826107,-73.049377,-36.8591656000001,-73.1008587,0,M,1,0.8687,1.64,0.76,4.8,5.8774700051090365,
8538,f853ff1edfe580495f9519b1d9a7f015,b056eb1587586b71e2da9acfe4fbd19e,cef970b8b3608de6a5e52f63a532103f,-33.412724,-70.594705,-33.4073568,-70.5754132,1,T,1,0.8633177727784027,2.19,1.0,4.86,1.8906554344676123,
8545,483d1b1693c360c3509a26fc3d331720,f52854cc99ae1c1966b0a21d0127975b,1894e03459c66a8fe51a33b240520b55,-33.380905,-70.544209,-33.4032896797639,-70.585106189844,1,M,2,0.8185,2.8,0.88,4.88,4.543319383568045,
8546,e3dabd389bd7eec60016fc4c1d11efb2,d47268e9db2e9aa3827bba3afb7ff94a,de23a0d31bbc02184ebc80c5d265c631,-33.4169644809,-70.6066139311,-33.4279727,-70.592261,0,I,1,0.8431,1.53,1.0,4.88,1.809048784962852,
8551,a9c89ea6e17dae73a13787d546b0e2e6,0d73a25092e5c1c9769a9f3255caa65a,a095feb5671680663cb8aad0f6c4315b,-32.931687,-71.518301,-32.9425415,-71.5358671,1,I,11,0.8807,1.0,0.96,4.96,2.036623491891921,
8557,244c608f2a3c4393d3c96f9e4ecbd962,0d73a25092e5c1c9769a9f3255caa65a,231a7aba82cc0dac08a32c6263bce093,-32.931687,-71.518301,-32.9501444412006,-71.5396709831563,1,I,18,0.846,1.23,0.92,4.8,2.8607477703475053,
8561,f6714e87609469bb721451d85a43579d,0d73a25092e5c1c9769a9f3255caa65a,96c3f31b67796e0c8b9b19b69edef899,-32.931687,-71.518301,-32.9387940636005,-71.5190274585174,1,I,17,0.8916,1.1,0.92,5.0,0.7911194817550306,
8567,183473f02a3f3b5f6026bc972578383d,0d73a25092e5c1c9769a9f3255caa65a,49bc9fbdc2eb7a1faf3970bbc877826d,-32.931687,-71.518301,-32.958577126431,-71.5396927402033,1,I,28,0.8876,0.97,1.0,4.92,3.59096389083799,
8574,ed077f866a4bebe9b156b18fa0b4b1e1,0d73a25092e5c1c9769a9f3255caa65a,d93a2947199fab8362ee7fda96999b8f,-32.931687,-71.518301,-32.9367545,-71.5505378,0,M,9,0.9066,1.27,0.8,4.92,3.066800334793129,
8581,82558788c76db31c03c185643dc9d2a3,0d73a25092e5c1c9769a9f3255caa65a,a666663fbcc604f32922103389c197fa,-32.931687,-71.518301,-32.9403092,-71.5278768,1,M,6,0.829,1.61,0.76,5.0,1.3100990797921415,
8582,10e8acfe84da72bca1f2901bcb77e0a0,0d73a25092e5c1c9769a9f3255caa65a,a666663fbcc604f32922103389c197fa,-32.931687,-71.518301,-32.9345573,-71.5497745,1,M,33,0.829,1.61,0.76,5.0,2.960679339332317,
8583,598abe5f7d20c908889eefba236ae64d,0d73a25092e5c1c9769a9f3255caa65a,cb697271e06fde3195fde64e608f3e6d,-32.931687,-71.518301,-32.9590791,-71.5446777,0,M,38,0.8656,1.14,0.84,4.68,3.913100795386917,
8588,53025bd1054933ee7fd28c1d25aa12ff,0d73a25092e5c1c9769a9f3255caa65a,28fbf348aa428ab2cc8e794d6a846b10,-32.931687,-71.518301,-32.9336808,-71.5483035,1,I,16,0.8793,1.1,1.0,4.84,2.814656278397285,
8598,2e84f55cbf79508b6910753179c5d7a5,0d73a25092e5c1c9769a9f3255caa65a,c194e01d046df3c7fb8846635c424772,-32.931687,-71.518301,-32.9294678,-71.5499725,0,I,34,0.8861,1.34,1.0,4.96,2.9723263258923125,
8601,9208bcce5ee71b18ac973b4eef2bd94d,0d73a25092e5c1c9769a9f3255caa65a,389824387422b48e9ab7ecafbd891bd4,-32.931687,-71.518301,-32.9463279617351,-71.5382325105896,1,T,2,0.8133,2.25,1.0,4.68,2.4720020106838723,
8609,2a8f8f79f02f3bc7f05842165acc4920,0d73a25092e5c1c9769a9f3255caa65a,3856a6eed805a0cefded1c2ed07d84ea,-32.931687,-71.518301,-32.9305461211679,-71.5194570509729,1,M,12,0.8863,2.38,0.84,5.0,0.16643068718286394,
8618,cc92fe9a40019307965d73e847573c4f,0d73a25092e5c1c9769a9f3255caa65a,84468f82c62f2ce3fada2a5aef1de04c,-32.931687,-71.518301,-32.9330101,-71.5148715,1,I,9,0.905,1.29,1.0,4.88,0.35271379398732444,
8621,518fb2b512f6efbeb67efb334bfa7192,0d73a25092e5c1c9769a9f3255caa65a,424158ab77817709afa498b3579faecc,-32.931687,-71.518301,-32.9662224508171,-71.5212475080481,0,I,12,0.9217,1.04,0.96,4.96,3.840001037458188,
8626,9abc6822470cb6b4385892a9453b7b80,0d73a25092e5c1c9769a9f3255caa65a,58f835ab870529e27adfbfc0c78c4846,-32.931687,-71.518301,-32.925046209007,-71.5258036860425,0,I,56,0.907,1.21,0.92,5.0,1.0172588318260827,
8628,5c37578f428fa989b75bdcd20054ce62,0d73a25092e5c1c9769a9f3255caa65a,58f835ab870529e27adfbfc0c78c4846,-32.931687,-71.518301,-32.935643228672,-71.5358564569675,0,I,9,0.907,1.21,0.92,5.0,1.6994556110545247,
8642,175b3dc5de7dfae7b4d8191c5daeba79,0d73a25092e5c1c9769a9f3255caa65a,f58c0e2870dc5f42f9b7303d1316ce0f,-32.931687,-71.518301,-32.9672506,-71.5239633,1,M,17,0.883,2.18,0.84,5.0,3.9795086800752792,
8644,71bba03bba774d16f1f2106e8523aabe,0d73a25092e5c1c9769a9f3255caa65a,eedb6cf3fd799fe1eeb6de4c58aa693d,-32.931687,-71.518301,-32.9314802965366,-71.5222669147707,1,I,9,0.8747,1.29,0.96,4.68,0.37162099755948386,
8647,291643363e181ae2de8c28754ea83201,0d73a25092e5c1c9769a9f3255caa65a,cc9979c177dd41cef8b9dce5b656e8c3,-32.931687,-71.518301,-32.9384084,-71.5435932000001,1,I,17,0.8991,1.41,0.96,4.92,2.4800450931340245,
8648,3b4db892eea04e0d1fe0e058cd9e4f35,0d73a25092e5c1c9769a9f3255caa65a,cc9979c177dd41cef8b9dce5b656e8c3,-32.931687,-71.518301,-32.9420232192749,-71.5389373594,1,I,13,0.8991,1.41,0.96,4.92,2.2446808421895716,
8649,41b49df3212202684e621f6a7dc047b4,0d73a25092e5c1c9769a9f3255caa65a,cc9979c177dd41cef8b9dce5b656e8c3,-32.931687,-71.518301,-32.9394346771044,-71.5439233603428,1,I,37,0.8991,1.41,0.96,4.92,2.5456279765821663,
8650,0e9c17e35c22c27e51dd0ebc8dfce6f8,0d73a25092e5c1c9769a9f3255caa65a,f2631d86ab7a17d07152072be8ced5a7,-32.931687,-71.518301,-32.9539415813558,-71.5443970588608,1,I,21,0.8902,1.31,0.96,4.92,3.4708483505689025,
8652,faf5dd2438674b7846a9720f90073b1e,0d73a25092e5c1c9769a9f3255caa65a,759dd973cd6d03df498393bbd4db8b77,-32.931687,-71.518301,-32.949085,-71.5395649999999,1,I,7,0.8066,1.45,0.88,4.92,2.7707741267883494,
8655,09e7e2f2eaab5eeedb21518eb0e92cfa,0d73a25092e5c1c9769a9f3255caa65a,3fa52cbade11d9a22efcfe88e49d7ae1,-32.931687,-71.518301,-32.9589755425262,-71.5409027713139,1,I,19,0.878,1.0,0.92,4.84,3.6913394707007874,
8661,8a4e96ca9b8e828417a48fec26b3d34a,0d73a25092e5c1c9769a9f3255caa65a,604a74c7e290f8e62552f9f2e738f06b,-32.931687,-71.518301,-32.9614163725521,-71.5471641951065,1,I,15,0.8941,1.25,0.88,4.88,4.260906616081438,
8670,c02de9afdfa25a7f0e18cf802db27b55,1afa34a7f984eeabdbb0a7d494132ee5,f8235a5b2623b83f740a0350c6b0e73b,-33.464886,-70.598037,-33.4608312,-70.6014686,1,M,6,0.79,3.0,0.84,4.92,0.5513827175246107,
8675,f6064d2efc2871525b07fa5078c40ecf,1afa34a7f984eeabdbb0a7d494132ee5,50d0f5f42691e1479dd7c693753b8625,-33.464886,-70.598037,-33.4487278501179,-70.6714864087949,0,T,8,0.8719,2.22,0.96,4.96,7.059751931720211,
8685,d3781bcc6f42d9c4422c3a803a0ff854,1afa34a7f984eeabdbb0a7d494132ee5,cb21bec965959b19dbf2c7aaff8f4b38,-33.464886,-70.598037,-33.4419153,-70.6210055,0,T,4,0.8423,2.62,0.92,4.76,3.3243124688563355,
8697,f11047eb32256ee3c1de68d6e2fc75c7,1afa34a7f984eeabdbb0a7d494132ee5,f1bded9b91455310210c1615b6537f8a,-33.464886,-70.598037,-33.4572216,-70.5739027,0,T,20,0.7862,1.54,0.88,5.0,2.3992675193217186,
8698,c0f4fb6ba11659ab8a6476cf61c7be32,1afa34a7f984eeabdbb0a7d494132ee5,5f1c3472a1226e59822c40c83a57061b,-33.464886,-70.598037,-33.4512836137936,-70.5997296452866,1,T,12,0.8319,1.86,0.88,5.0,1.516860972181854,
8708,1ee25a049835a6154077371bfbcf56aa,1afa34a7f984eeabdbb0a7d494132ee5,9266c1ac7b814f24a7314eee75803787,-33.464886,-70.598037,-33.4430677,-70.6208617,0,I,12,0.8651,1.14,0.96,4.92,3.2185602036728853,
8720,05a54ce1532af9bc9b0dd01a11a86774,1afa34a7f984eeabdbb0a7d494132ee5,650118af83baa4bf01420179c453abd7,-33.464886,-70.598037,-33.4557034900149,-70.6071262923431,0,I,19,0.8366,1.56,1.0,4.88,1.3233498199088405,
8721,ac0cb6e9a3989f191fe25c81ac8b7143,1afa34a7f984eeabdbb0a7d494132ee5,650118af83baa4bf01420179c453abd7,-33.464886,-70.598037,-33.4574627,-70.6043605,0,I,6,0.8366,1.56,1.0,4.88,1.0116633142952638,
8724,1889a3e5929525eddf3397b24555a1fc,1afa34a7f984eeabdbb0a7d494132ee5,2da99790896491435bf9172ee35ff2dd,-33.464886,-70.598037,-33.4545149565466,-70.6152196001027,1,I,10,0.8677,1.5,0.96,4.88,1.9684512120824966,
8726,e300a8bf60b83751673b75cb97aff801,1afa34a7f984eeabdbb0a7d494132ee5,86c2f24be3c908b407f932b5ad6663db,-33.464886,-70.598037,-33.4350366999998,-70.6275813999999,0,I,34,0.8142,1.84,0.92,5.0,4.301864273243447,
8730,b6bc620e62976b5b6c15317ee50eecc6,fc221309746013ac554571fbd180e1c8,152438539e5fddafe945cc69a7253f27,-33.02586,-71.547009,-33.0195258959779,-71.5510933068682,1,I,26,0.9009,1.42,1.0,4.76,0.7994348870381683,
8734,451bfdb5981e5efad36106c9f247719e,fc221309746013ac554571fbd180e1c8,e03af0fa038a6d69545593617c1aef2e,-33.02586,-71.547009,-33.0252122,-71.5565385,1,M,24,0.9375,2.18,0.68,4.95,0.8931998478099905,
8737,751dbd8017615c4b5c440971fc6eac2b,fc221309746013ac554571fbd180e1c8,231a7aba82cc0dac08a32c6263bce093,-33.02586,-71.547009,-33.0254059,-71.5074130203169,0,I,36,0.846,1.23,0.92,4.8,3.6996439924615294,
8739,1e9018cbdc1519a659ddc4a2dabb2266,fc221309746013ac554571fbd180e1c8,4ef7699fe569e06fca1bfdf625bfab09,-33.02586,-71.547009,-33.0291589011166,-71.5415251334632,1,M,3,0.8421,2.46,0.72,5.0,0.6295510963223714,
8740,7b38ee2bdc2a75dcd7b82165bd7e046f,fc221309746013ac554571fbd180e1c8,c20968fa73b775ab678356dee8cf957c,-33.02586,-71.547009,-33.0311493122282,-71.5378889403536,1,I,10,0.8365,1.37,1.0,4.68,1.0344363573169661,
8741,f5252260e314a67b1014697d87f2a698,fc221309746013ac554571fbd180e1c8,c20968fa73b775ab678356dee8cf957c,-33.02586,-71.547009,-33.0199051,-71.5483164,0,I,23,0.8365,1.37,1.0,4.68,0.6716284259444626,
8750,99dc4fcc21cd1052259ce7fac43d2229,fc221309746013ac554571fbd180e1c8,8bfae4677e206747e16e68d20637b5da,-33.02586,-71.547009,-33.0311493122282,-71.5378889403536,1,T,17,0.8899,2.44,0.96,5.0,1.0344363573169661,
8764,9e546fe591f61298502d5494f5d4b75f,fc221309746013ac554571fbd180e1c8,9f87cc2f04704e1691ee9ab73416bf84,-33.02586,-71.547009,-33.0337119,-71.5747599,0,M,16,0.838,1.69,0.666666666666667,4.6,2.734881573146345,
8776,32c006507b32b55502d8539f15bd1b40,fc221309746013ac554571fbd180e1c8,e75e9002d2568cf1d1c37416f8ded3e4,-33.02586,-71.547009,-33.0282414,-71.5719629,1,M,29,0.8756,1.38,0.84,4.92,2.3462227537426643,
8786,0719dc4292dd658c986091849fb37db0,fc221309746013ac554571fbd180e1c8,cf9edfb5eae8923962861ebe396d4552,-33.02586,-71.547009,-33.0395401563671,-71.5562907529043,0,I,47,0.8786,1.0,0.92,5.0,1.7474938789654417,
8788,e51ef6e13a711a15f5455e0a0dea84f3,fc221309746013ac554571fbd180e1c8,8bc69c9d66e9131313cf479a1dfaf440,-33.02586,-71.547009,-33.0298625541485,-71.5386433526874,1,I,36,0.8918,1.12,0.875,4.93,0.8988167972129583,
8789,f1eec359979df13ef4eb8d24724192a5,fc221309746013ac554571fbd180e1c8,14cf4a6d074029c3ce03c17ae7b9f95b,-33.02586,-71.547009,-33.0291517,-71.5682776,1,I,25,0.8651,1.39,0.96,4.92,2.0202599560708734,
8803,49ccd31699cb3803a4f48b8662a062a8,fc221309746013ac554571fbd180e1c8,76b450102859d9b747365c2a9e3d856e,-33.02586,-71.547009,-33.0328247,-71.5322483,0,I,84,0.9046,1.76,0.88,4.8,1.580573650765167,
8813,04564615f678568594ec78476065a758,fc221309746013ac554571fbd180e1c8,1bacaf022a77f4ec84fac807c0cf70d2,-33.02586,-71.547009,-33.0230798070726,-71.5168155729949,1,T,1,0.8684,2.06,0.88,5.0,2.837694963779617,
8817,72bcc311ab251f02f795c58a255e03d5,fc221309746013ac554571fbd180e1c8,29fd2439d31eb06ab3be338ba7a772cf,-33.02586,-71.547009,-33.0334381,-71.5252487,0,I,38,0.9036,1.33,0.96,4.8,2.1997714771669132,
8819,796729b3f9d952e174ff78152671f152,fc221309746013ac554571fbd180e1c8,f58c0e2870dc5f42f9b7303d1316ce0f,-33.02586,-71.547009,-33.0324608,-71.5562239,0,M,47,0.883,2.18,0.84,5.0,1.1300558204893973,
8824,dc40e82e54cfa8d64dcd4148af5cb12b,fc221309746013ac554571fbd180e1c8,3bf2611ac50fa79437b73c6beeb250b7,-33.02586,-71.547009,-33.0304235,-71.5383625,1,I,12,0.8762,1.49,1.0,5.0,0.9532425487271022,
8825,49b87176ed6309cb3512af59998744ac,fc221309746013ac554571fbd180e1c8,cfafb67bc09fef200da9cbeafed54e00,-33.02586,-71.547009,-33.0213739179113,-71.5532746245646,1,I,28,0.8668,1.45,0.92,4.92,0.7682526217204854,
8827,9f7fba2c246a640abe2466c422c88a33,fc221309746013ac554571fbd180e1c8,604a74c7e290f8e62552f9f2e738f06b,-33.02586,-71.547009,-33.0268679547121,-71.5320405207291,1,I,35,0.8941,1.25,0.88,4.88,1.4028971922204685,
8828,6c1e85cb5645bff0c4e151e684d79d5f,fc221309746013ac554571fbd180e1c8,7aae1f42d8e5874c7d152d60380e4161,-33.02586,-71.547009,-33.0366195313776,-71.5655641412856,0,M,12,0.8633177727784027,2.41,0.8571,4.849341890790547,2.1044471828124975,
8836,2982ee55859a0def2678beda550e8dc4,8f7d807e1f53eff5f9efbe5cb81090fb,c1fb26dbd4f09a5fb001d2fa521ec64d,-33.389918,-70.586777,-33.4136272,-70.5734072,0,T,4,0.8667,2.43,0.96,4.84,2.9089284186713398,
8837,d170995c3cd3ad1fca89868a0cc981f9,8f7d807e1f53eff5f9efbe5cb81090fb,1dd5a9de63394a2fa2722f2f3185bb10,-33.389918,-70.586777,-33.4204067,-70.5383461,0,M,2,0.7935,1.99,0.92,4.92,5.633111124553622,
8838,3af11e19fdf2bee4fff3157b58b7948c,8f7d807e1f53eff5f9efbe5cb81090fb,52bf057d8e90878673ef765d3bdfa937,-33.389918,-70.586777,-33.3877143070304,-70.5584286,0,T,3,0.8986,2.27,1.0,4.96,2.648868405052437,
8849,5deb4dc5c0ab80a9199e348d0b89259f,8f7d807e1f53eff5f9efbe5cb81090fb,2e4911d2be6bfbb0a712fab06f264da9,-33.389918,-70.586777,-33.3916157,-70.5600563,1,I,2,0.9263,1.22,1.0,4.92,2.4931899272607936,
8863,9dbb5d2394e2544d5b17f6222682a621,8f7d807e1f53eff5f9efbe5cb81090fb,a1d9cba56ce7580bb6122d32a5d709c9,-33.389918,-70.586777,-33.3837496,-70.5702328,0,I,3,0.8603,1.12,1.0,4.88,1.6845122137860251,
8865,cc9870304f5750f72503d58aa89c6798,8f7d807e1f53eff5f9efbe5cb81090fb,da5f679590b761c10f635ff6dbb43dd8,-33.389918,-70.586777,-33.3970557,-70.5663268,1,I,1,0.8864,1.12,0.92,4.76,2.0607362185188047,
8874,50a910f30c40ccd5ad17232305ac0e0b,8f7d807e1f53eff5f9efbe5cb81090fb,18e7d682e092c7f55c31951b43f60cfd,-33.389918,-70.586777,-33.3945293059189,-70.5880275,0,I,4,0.8631,1.33,0.92,4.96,0.5245126100492474,
8894,d347e8dd89f28632d49ae2f527bbdbd2,0aa1883c6411f7873cb83dacb17b0afc,f352b58dd37bf7f036753e219419ca02,-32.9397774,-71.5462439,-32.983884,-71.5363371,0,M,5,0.8238,2.17,0.8,4.64,4.978506165904549,
8895,47b2c40494f097dc59370c7702bf5f37,0aa1883c6411f7873cb83dacb17b0afc,28fbf348aa428ab2cc8e794d6a846b10,-32.9397774,-71.5462439,-32.9297481,-71.545814,1,I,6,0.8793,1.1,1.0,4.84,1.1130088350111886,
8899,a5f3b2d00d5901562626d15e7476230f,0aa1883c6411f7873cb83dacb17b0afc,e8b8054d0b5ed91b32b87c71fd1624a0,-32.9397774,-71.5462439,-32.9479812371316,-71.5417600846558,1,T,8,0.8324,2.6,0.88,4.96,1.0018001624843944,
8904,9fa5da5335aca5d5682cfaa986db6eeb,0aa1883c6411f7873cb83dacb17b0afc,08fafeee283efad93fd36c3c8be0c373,-32.9397774,-71.5462439,-32.936578,-71.5349491,1,I,16,0.8154,1.93,0.88,4.92,1.1142748359709005,
8906,319f51f284482ca0c3d10251aded9b40,0aa1883c6411f7873cb83dacb17b0afc,389824387422b48e9ab7ecafbd891bd4,-32.9397774,-71.5462439,-32.9644171,-71.5452453,1,T,7,0.8133,2.25,1.0,4.68,2.734226346659847,
8909,9744e2f068939d962739cf207a4c9118,0aa1883c6411f7873cb83dacb17b0afc,3e2d5b2253dd6f6f1973357800cf3628,-32.9397774,-71.5462439,-32.9345,-71.54686,1,M,17,0.8658,2.15,0.72,4.68,0.5881104786414288,
8910,bf68caec2f4ffb5cc1371456d063f41a,0aa1883c6411f7873cb83dacb17b0afc,7e78196c487a1b84e1e069e6f0f07021,-32.9397774,-71.5462439,-32.949085,-71.539565,1,I,9,0.8929,1.13,1.0,4.88,1.2064823892974919,
8920,1666d65acfbb64e11dbd2f6dcb102504,07a96b1f61097ccb54be14d6a47439b0,083594801c9b9029b064deb75156e479,-33.401595,-70.580161,-33.403305763813,-70.5940134772081,0,I,1,0.8895,1.57,1.0,4.8,1.3025435726094212,
8933,a1629e5f4e2d0a44e143bf76ae9552d6,d1f255a373a3cef72e03aa9d980c7eca,29bc3bdb5827ce7e8e62e3cf6e32241e,-33.480518,-70.747208,-33.444774885092,-70.7461339651337,1,M,30,0.8174,2.17,0.6,4.84,3.9656231577338734,
8934,24ee2be6e9a8a8c9b641348e90f0a4c4,d1f255a373a3cef72e03aa9d980c7eca,bcbaadf3323fa9fb59b4c9838ddc2773,-33.480518,-70.747208,-33.4539650842243,-70.8212963352014,1,M,13,0.8353,2.71,0.84,4.94,7.490332275484211,
8937,24ab785c15075c2e34b42d4fc84c4325,d1f255a373a3cef72e03aa9d980c7eca,e59b4244b3b670f39246dd2a3b2f63e5,-33.480518,-70.747208,-33.438327,-70.7630728,1,I,5,0.7932,1.96,1.0,4.92,4.906440266849493,
8939,30c0de87eae88a94cc9db9bd69c67bc1,d1f255a373a3cef72e03aa9d980c7eca,2460883edbb0cb79910beb0bc71b281d,-33.480518,-70.747208,-33.4629325,-70.8536963,1,I,44,0.8361,1.39,0.96,4.84,10.088716210147076,
8942,e52f0f8b6fd7a1749ea12b986f29696d,d1f255a373a3cef72e03aa9d980c7eca,c57d01d5f952ecfc82e81e74aa14a090,-33.480518,-70.747208,-33.4681203,-70.7366363,1,T,8,0.7754,2.33,1.0,4.76,1.6900840647982664,
8947,e213b0017dc7af2c99732cda9e66cdfd,d1f255a373a3cef72e03aa9d980c7eca,465dbed4edd69bebef924dfd5ecee145,-33.480518,-70.747208,-33.4964885,-70.736293,1,M,10,0.8413,1.87,0.68,4.92,2.041229004167455,
8953,d06d30ec755c8a58cc0770afb0870491,d1f255a373a3cef72e03aa9d980c7eca,1afc9ef35c0b7f8778e85e29b96054ab,-33.480518,-70.747208,-33.4517897641744,-70.8437186505839,1,T,14,0.8294,1.86,0.904761904761905,4.83,9.520533476960773,
8957,0496a6cf8650ec27198463c97d0e58bc,d1f255a373a3cef72e03aa9d980c7eca,55ac21aa8b1b26b3134888932c6f4678,-33.480518,-70.747208,-33.4701446,-70.7355466,1,M,17,0.8421,2.0,0.84,5.0,1.5807031052496727,
8961,825ac2f0e674529a87c3150954e8c038,d1f255a373a3cef72e03aa9d980c7eca,2d9528b3f1c460b074ad7f1d8156f7e5,-33.480518,-70.747208,-33.4833653,-70.7465177,1,M,33,0.8411,3.79,0.833333333333333,5.0,0.3222539437674523,
8974,f2343d8947d3844af990906a1515cbaa,4588e674d3f0faf985047d4c3f13ed0d,224b01ab47d6387441f3b2ed27ddcad0,-33.358594,-70.516925,-33.357605,-70.5364196,1,M,5,0.9123,0.95,0.818181818181818,4.79,1.8177504998031684,
8978,d4255efc65c17d180636bd15417d6413,4588e674d3f0faf985047d4c3f13ed0d,c9c2394590e79325b0d3afc505ad8d58,-33.358594,-70.516925,-33.3279073307577,-70.5438817664981,0,T,2,0.871,2.24,0.96,4.92,4.2285602416958605,
8980,391fad54babb8e2e84202e066c88baf5,4588e674d3f0faf985047d4c3f13ed0d,bdd97217482b4b58b8ab3f7f3dd286b7,-33.358594,-70.516925,-33.318994,-70.5464046,0,I,3,0.9035,1.5,1.0,4.72,5.178977579952109,
